row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen2_tur_cam1_20250922_132744_0000,pen2_tur_cam1_20250922_132744.jpg,4,4,Sternal_lying,Sternal_lying,0.98334956,1
test_pen2_tur_cam1_20250922_132744_0001,pen2_tur_cam1_20250922_132744.jpg,2,2,Sitting,Sitting,0.7306152,1
test_pen2_tur_cam1_20250922_132744_0002,pen2_tur_cam1_20250922_132744.jpg,3,3,Standing,Standing,0.9736067,1
test_pen2_tur_cam1_20250922_132744_0003,pen2_tur_cam1_20250922_132744.jpg,3,3,Standing,Standing,0.98503876,1
test_pen2_tur_cam1_20250922_132744_0004,pen2_tur_cam1_20250922_132744.jpg,4,0,Sternal_lying,Lateral_lying_left,0.6385711,0
test_pen2_tur_cam1_20250922_132744_0005,pen2_tur_cam1_20250922_132744.jpg,4,4,Sternal_lying,Sternal_lying,0.9898745,1
test_pen2_tur_cam1_20250922_132744_0006,pen2_tur_cam1_20250922_132744.jpg,3,3,Standing,Standing,0.9879637,1
test_pen2_tur_cam1_20250922_132744_0007,pen2_tur_cam1_20250922_132744.jpg,3,3,Standing,Standing,0.9889548,1
test_pen2_tur_cam1_20250922_132744_0008,pen2_tur_cam1_20250922_132744.jpg,3,3,Standing,Standing,0.98749614,1
test_pen2_tur_cam1_20250922_132944_0000,pen2_tur_cam1_20250922_132944.jpg,4,4,Sternal_lying,Sternal_lying,0.9823653,1
test_pen2_tur_cam1_20250922_132944_0001,pen2_tur_cam1_20250922_132944.jpg,3,3,Standing,Standing,0.989097,1
test_pen2_tur_cam1_20250922_132944_0002,pen2_tur_cam1_20250922_132944.jpg,3,3,Standing,Standing,0.9841561,1
test_pen2_tur_cam1_20250922_132944_0003,pen2_tur_cam1_20250922_132944.jpg,4,4,Sternal_lying,Sternal_lying,0.97441983,1
test_pen2_tur_cam1_20250922_132944_0004,pen2_tur_cam1_20250922_132944.jpg,2,2,Sitting,Sitting,0.9416944,1
test_pen2_tur_cam1_20250922_132944_0005,pen2_tur_cam1_20250922_132944.jpg,3,3,Standing,Standing,0.98676676,1
test_pen2_tur_cam1_20250922_132944_0006,pen2_tur_cam1_20250922_132944.jpg,3,3,Standing,Standing,0.9853402,1
test_pen2_tur_cam1_20250922_132944_0007,pen2_tur_cam1_20250922_132944.jpg,4,4,Sternal_lying,Sternal_lying,0.9847611,1
test_pen2_tur_cam1_20250922_132944_0008,pen2_tur_cam1_20250922_132944.jpg,3,3,Standing,Standing,0.98676205,1
test_pen2_tur_cam1_20250922_132944_0009,pen2_tur_cam1_20250922_132944.jpg,3,3,Standing,Standing,0.989787,1
test_pen2_tur_cam1_20250922_133045_0000,pen2_tur_cam1_20250922_133045.jpg,4,4,Sternal_lying,Sternal_lying,0.982723,1
test_pen2_tur_cam1_20250922_133045_0001,pen2_tur_cam1_20250922_133045.jpg,2,2,Sitting,Sitting,0.89663625,1
test_pen2_tur_cam1_20250922_133045_0002,pen2_tur_cam1_20250922_133045.jpg,3,3,Standing,Standing,0.98628116,1
test_pen2_tur_cam1_20250922_133045_0003,pen2_tur_cam1_20250922_133045.jpg,3,3,Standing,Standing,0.9874241,1
test_pen2_tur_cam1_20250922_133045_0004,pen2_tur_cam1_20250922_133045.jpg,4,4,Sternal_lying,Sternal_lying,0.98553675,1
test_pen2_tur_cam1_20250922_133045_0005,pen2_tur_cam1_20250922_133045.jpg,4,4,Sternal_lying,Sternal_lying,0.9750534,1
test_pen2_tur_cam1_20250922_133045_0006,pen2_tur_cam1_20250922_133045.jpg,3,3,Standing,Standing,0.97532123,1
test_pen2_tur_cam1_20250922_133045_0007,pen2_tur_cam1_20250922_133045.jpg,3,3,Standing,Standing,0.9652613,1
test_pen2_tur_cam1_20250922_133045_0008,pen2_tur_cam1_20250922_133045.jpg,3,3,Standing,Standing,0.98447245,1
test_pen2_tur_cam1_20250922_133045_0009,pen2_tur_cam1_20250922_133045.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9871809,1
test_pen2_tur_cam1_20250922_133245_0000,pen2_tur_cam1_20250922_133245.jpg,2,2,Sitting,Sitting,0.97635263,1
test_pen2_tur_cam1_20250922_133245_0001,pen2_tur_cam1_20250922_133245.jpg,3,3,Standing,Standing,0.9869099,1
test_pen2_tur_cam1_20250922_133245_0002,pen2_tur_cam1_20250922_133245.jpg,3,3,Standing,Standing,0.9888974,1
test_pen2_tur_cam1_20250922_133245_0003,pen2_tur_cam1_20250922_133245.jpg,3,3,Standing,Standing,0.984697,1
test_pen2_tur_cam1_20250922_133245_0004,pen2_tur_cam1_20250922_133245.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98732007,1
test_pen2_tur_cam1_20250922_133245_0005,pen2_tur_cam1_20250922_133245.jpg,3,3,Standing,Standing,0.98632056,1
test_pen2_tur_cam1_20250922_133245_0006,pen2_tur_cam1_20250922_133245.jpg,4,4,Sternal_lying,Sternal_lying,0.98155874,1
test_pen2_tur_cam1_20250922_133245_0007,pen2_tur_cam1_20250922_133245.jpg,4,4,Sternal_lying,Sternal_lying,0.9832825,1
test_pen2_tur_cam1_20250922_133245_0008,pen2_tur_cam1_20250922_133245.jpg,3,3,Standing,Standing,0.99070096,1
test_pen2_tur_cam1_20250922_133245_0009,pen2_tur_cam1_20250922_133245.jpg,3,3,Standing,Standing,0.9815755,1
test_pen2_tur_cam1_20250922_133445_0000,pen2_tur_cam1_20250922_133445.jpg,3,3,Standing,Standing,0.98811543,1
test_pen2_tur_cam1_20250922_133445_0001,pen2_tur_cam1_20250922_133445.jpg,3,3,Standing,Standing,0.98795545,1
test_pen2_tur_cam1_20250922_133445_0002,pen2_tur_cam1_20250922_133445.jpg,3,3,Standing,Standing,0.9859877,1
test_pen2_tur_cam1_20250922_133445_0003,pen2_tur_cam1_20250922_133445.jpg,3,3,Standing,Standing,0.9844209,1
test_pen2_tur_cam1_20250922_133445_0004,pen2_tur_cam1_20250922_133445.jpg,4,4,Sternal_lying,Sternal_lying,0.5003663,1
test_pen2_tur_cam1_20250922_133445_0005,pen2_tur_cam1_20250922_133445.jpg,4,4,Sternal_lying,Sternal_lying,0.9269537,1
test_pen2_tur_cam1_20250922_133445_0006,pen2_tur_cam1_20250922_133445.jpg,2,2,Sitting,Sitting,0.92351013,1
test_pen2_tur_cam1_20250922_133445_0007,pen2_tur_cam1_20250922_133445.jpg,3,3,Standing,Standing,0.988282,1
test_pen2_tur_cam1_20250922_133445_0008,pen2_tur_cam1_20250922_133445.jpg,3,3,Standing,Standing,0.98644096,1
test_pen2_tur_cam1_20250922_133445_0009,pen2_tur_cam1_20250922_133445.jpg,4,4,Sternal_lying,Sternal_lying,0.98483896,1
test_pen2_tur_cam1_20250922_133546_0000,pen2_tur_cam1_20250922_133546.jpg,3,3,Standing,Standing,0.98227155,1
test_pen2_tur_cam1_20250922_133546_0001,pen2_tur_cam1_20250922_133546.jpg,3,3,Standing,Standing,0.989705,1
test_pen2_tur_cam1_20250922_133546_0002,pen2_tur_cam1_20250922_133546.jpg,2,2,Sitting,Sitting,0.8647108,1
test_pen2_tur_cam1_20250922_133546_0003,pen2_tur_cam1_20250922_133546.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9672453,0
test_pen2_tur_cam1_20250922_133546_0004,pen2_tur_cam1_20250922_133546.jpg,4,4,Sternal_lying,Sternal_lying,0.96436244,1
test_pen2_tur_cam1_20250922_133546_0005,pen2_tur_cam1_20250922_133546.jpg,3,3,Standing,Standing,0.9900478,1
test_pen2_tur_cam1_20250922_133546_0006,pen2_tur_cam1_20250922_133546.jpg,3,3,Standing,Standing,0.97141963,1
test_pen2_tur_cam1_20250922_133546_0007,pen2_tur_cam1_20250922_133546.jpg,2,2,Sitting,Sitting,0.87250084,1
test_pen2_tur_cam1_20250922_133546_0008,pen2_tur_cam1_20250922_133546.jpg,4,4,Sternal_lying,Sternal_lying,0.9816867,1
test_pen2_tur_cam1_20250922_133546_0009,pen2_tur_cam1_20250922_133546.jpg,4,1,Sternal_lying,Lateral_lying_right,0.976147,0
test_pen2_tur_cam1_20250922_133946_0000,pen2_tur_cam1_20250922_133946.jpg,4,4,Sternal_lying,Sternal_lying,0.7930624,1
test_pen2_tur_cam1_20250922_133946_0001,pen2_tur_cam1_20250922_133946.jpg,3,3,Standing,Standing,0.9876524,1
test_pen2_tur_cam1_20250922_133946_0002,pen2_tur_cam1_20250922_133946.jpg,3,3,Standing,Standing,0.9874113,1
test_pen2_tur_cam1_20250922_133946_0003,pen2_tur_cam1_20250922_133946.jpg,4,4,Sternal_lying,Sternal_lying,0.98345596,1
test_pen2_tur_cam1_20250922_133946_0004,pen2_tur_cam1_20250922_133946.jpg,4,4,Sternal_lying,Sternal_lying,0.9541444,1
test_pen2_tur_cam1_20250922_133946_0005,pen2_tur_cam1_20250922_133946.jpg,3,3,Standing,Standing,0.9866111,1
test_pen2_tur_cam1_20250922_133946_0006,pen2_tur_cam1_20250922_133946.jpg,3,3,Standing,Standing,0.9885777,1
test_pen2_tur_cam1_20250922_133946_0007,pen2_tur_cam1_20250922_133946.jpg,3,3,Standing,Standing,0.9882036,1
test_pen2_tur_cam1_20250922_133946_0008,pen2_tur_cam1_20250922_133946.jpg,4,4,Sternal_lying,Sternal_lying,0.9853533,1
test_pen2_tur_cam1_20250922_133946_0009,pen2_tur_cam1_20250922_133946.jpg,4,4,Sternal_lying,Sternal_lying,0.9796522,1
test_pen2_tur_cam1_20250922_134047_0000,pen2_tur_cam1_20250922_134047.jpg,4,4,Sternal_lying,Sternal_lying,0.92928714,1
test_pen2_tur_cam1_20250922_134047_0001,pen2_tur_cam1_20250922_134047.jpg,4,0,Sternal_lying,Lateral_lying_left,0.5316627,0
test_pen2_tur_cam1_20250922_134047_0002,pen2_tur_cam1_20250922_134047.jpg,4,4,Sternal_lying,Sternal_lying,0.9854549,1
test_pen2_tur_cam1_20250922_134047_0003,pen2_tur_cam1_20250922_134047.jpg,3,3,Standing,Standing,0.9864542,1
test_pen2_tur_cam1_20250922_134047_0004,pen2_tur_cam1_20250922_134047.jpg,3,3,Standing,Standing,0.98782897,1
test_pen2_tur_cam1_20250922_134047_0005,pen2_tur_cam1_20250922_134047.jpg,4,4,Sternal_lying,Sternal_lying,0.9888398,1
test_pen2_tur_cam1_20250922_134047_0006,pen2_tur_cam1_20250922_134047.jpg,3,3,Standing,Standing,0.9863738,1
test_pen2_tur_cam1_20250922_134047_0007,pen2_tur_cam1_20250922_134047.jpg,3,3,Standing,Standing,0.98555213,1
test_pen2_tur_cam1_20250922_134047_0008,pen2_tur_cam1_20250922_134047.jpg,4,4,Sternal_lying,Sternal_lying,0.9817554,1
test_pen2_tur_cam1_20250922_134047_0009,pen2_tur_cam1_20250922_134047.jpg,4,4,Sternal_lying,Sternal_lying,0.97589135,1
test_pen2_tur_cam1_20250922_134247_0000,pen2_tur_cam1_20250922_134247.jpg,4,4,Sternal_lying,Sternal_lying,0.97867924,1
test_pen2_tur_cam1_20250922_134247_0001,pen2_tur_cam1_20250922_134247.jpg,3,3,Standing,Standing,0.98143584,1
test_pen2_tur_cam1_20250922_134247_0002,pen2_tur_cam1_20250922_134247.jpg,4,4,Sternal_lying,Sternal_lying,0.74640924,1
test_pen2_tur_cam1_20250922_134247_0003,pen2_tur_cam1_20250922_134247.jpg,4,1,Sternal_lying,Lateral_lying_right,0.98472494,0
test_pen2_tur_cam1_20250922_134247_0004,pen2_tur_cam1_20250922_134247.jpg,3,3,Standing,Standing,0.9866666,1
test_pen2_tur_cam1_20250922_134247_0005,pen2_tur_cam1_20250922_134247.jpg,4,4,Sternal_lying,Sternal_lying,0.9843656,1
test_pen2_tur_cam1_20250922_134247_0006,pen2_tur_cam1_20250922_134247.jpg,3,3,Standing,Standing,0.986592,1
test_pen2_tur_cam1_20250922_134247_0007,pen2_tur_cam1_20250922_134247.jpg,2,2,Sitting,Sitting,0.9695674,1
test_pen2_tur_cam1_20250922_134247_0008,pen2_tur_cam1_20250922_134247.jpg,4,4,Sternal_lying,Sternal_lying,0.9900663,1
test_pen2_tur_cam1_20250922_134247_0009,pen2_tur_cam1_20250922_134247.jpg,4,4,Sternal_lying,Sternal_lying,0.90482676,1
test_pen2_tur_cam1_20250922_135450_0000,pen2_tur_cam1_20250922_135450.jpg,4,4,Sternal_lying,Sternal_lying,0.9235057,1
test_pen2_tur_cam1_20250922_135450_0001,pen2_tur_cam1_20250922_135450.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9886464,1
test_pen2_tur_cam1_20250922_135450_0002,pen2_tur_cam1_20250922_135450.jpg,2,2,Sitting,Sitting,0.9591358,1
test_pen2_tur_cam1_20250922_135450_0003,pen2_tur_cam1_20250922_135450.jpg,3,3,Standing,Standing,0.98399067,1
test_pen2_tur_cam1_20250922_135450_0004,pen2_tur_cam1_20250922_135450.jpg,3,3,Standing,Standing,0.9895036,1
test_pen2_tur_cam1_20250922_135450_0005,pen2_tur_cam1_20250922_135450.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98063034,1
test_pen2_tur_cam1_20250922_135450_0006,pen2_tur_cam1_20250922_135450.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9822894,1
test_pen2_tur_cam1_20250922_135450_0007,pen2_tur_cam1_20250922_135450.jpg,4,4,Sternal_lying,Sternal_lying,0.9877824,1
test_pen2_tur_cam1_20250922_135450_0008,pen2_tur_cam1_20250922_135450.jpg,3,3,Standing,Standing,0.9870996,1
test_pen2_tur_cam1_20250922_135450_0009,pen2_tur_cam1_20250922_135450.jpg,4,4,Sternal_lying,Sternal_lying,0.98473364,1
test_pen2_tur_cam1_20250922_140517_0000,pen2_tur_cam1_20250922_140517.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9879661,1
test_pen2_tur_cam1_20250922_140517_0001,pen2_tur_cam1_20250922_140517.jpg,4,1,Sternal_lying,Lateral_lying_right,0.96485895,0
test_pen2_tur_cam1_20250922_140517_0002,pen2_tur_cam1_20250922_140517.jpg,3,3,Standing,Standing,0.9866288,1
test_pen2_tur_cam1_20250922_140517_0003,pen2_tur_cam1_20250922_140517.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9886332,1
test_pen2_tur_cam1_20250922_140517_0004,pen2_tur_cam1_20250922_140517.jpg,4,4,Sternal_lying,Sternal_lying,0.9803699,1
test_pen2_tur_cam1_20250922_140517_0005,pen2_tur_cam1_20250922_140517.jpg,4,4,Sternal_lying,Sternal_lying,0.98726326,1
test_pen2_tur_cam1_20250922_140517_0006,pen2_tur_cam1_20250922_140517.jpg,4,0,Sternal_lying,Lateral_lying_left,0.91824836,0
test_pen2_tur_cam1_20250922_140517_0007,pen2_tur_cam1_20250922_140517.jpg,3,3,Standing,Standing,0.98913926,1
test_pen2_tur_cam1_20250922_140517_0008,pen2_tur_cam1_20250922_140517.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9877844,1
test_pen2_tur_cam1_20250922_140517_0009,pen2_tur_cam1_20250922_140517.jpg,2,2,Sitting,Sitting,0.82526153,1
test_pen2_tur_cam1_20250922_140754_0000,pen2_tur_cam1_20250922_140754.jpg,4,4,Sternal_lying,Sternal_lying,0.97625494,1
test_pen2_tur_cam1_20250922_140754_0001,pen2_tur_cam1_20250922_140754.jpg,4,4,Sternal_lying,Sternal_lying,0.98019755,1
test_pen2_tur_cam1_20250922_140754_0002,pen2_tur_cam1_20250922_140754.jpg,4,1,Sternal_lying,Lateral_lying_right,0.99239385,0
test_pen2_tur_cam1_20250922_140754_0003,pen2_tur_cam1_20250922_140754.jpg,3,3,Standing,Standing,0.98523533,1
test_pen2_tur_cam1_20250922_140754_0004,pen2_tur_cam1_20250922_140754.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98771137,1
test_pen2_tur_cam1_20250922_140754_0005,pen2_tur_cam1_20250922_140754.jpg,4,4,Sternal_lying,Sternal_lying,0.95199955,1
test_pen2_tur_cam1_20250922_140754_0006,pen2_tur_cam1_20250922_140754.jpg,4,4,Sternal_lying,Sternal_lying,0.973272,1
test_pen2_tur_cam1_20250922_140754_0007,pen2_tur_cam1_20250922_140754.jpg,3,3,Standing,Standing,0.9865811,1
test_pen2_tur_cam1_20250922_140754_0008,pen2_tur_cam1_20250922_140754.jpg,3,3,Standing,Standing,0.9895559,1
test_pen2_tur_cam1_20250922_140754_0009,pen2_tur_cam1_20250922_140754.jpg,4,4,Sternal_lying,Sternal_lying,0.98920923,1
test_pen2_tur_cam1_20250922_141256_0000,pen2_tur_cam1_20250922_141256.jpg,4,4,Sternal_lying,Sternal_lying,0.98229593,1
test_pen2_tur_cam1_20250922_141256_0001,pen2_tur_cam1_20250922_141256.jpg,4,4,Sternal_lying,Sternal_lying,0.98781455,1
test_pen2_tur_cam1_20250922_141256_0002,pen2_tur_cam1_20250922_141256.jpg,3,3,Standing,Standing,0.9866306,1
test_pen2_tur_cam1_20250922_141256_0003,pen2_tur_cam1_20250922_141256.jpg,3,3,Standing,Standing,0.9866366,1
test_pen2_tur_cam1_20250922_141256_0004,pen2_tur_cam1_20250922_141256.jpg,3,3,Standing,Standing,0.9865611,1
test_pen2_tur_cam1_20250922_141256_0005,pen2_tur_cam1_20250922_141256.jpg,4,4,Sternal_lying,Sternal_lying,0.94142324,1
test_pen2_tur_cam1_20250922_141256_0006,pen2_tur_cam1_20250922_141256.jpg,3,3,Standing,Standing,0.98403704,1
test_pen2_tur_cam1_20250922_141256_0007,pen2_tur_cam1_20250922_141256.jpg,3,3,Standing,Standing,0.98358375,1
test_pen2_tur_cam1_20250922_141256_0008,pen2_tur_cam1_20250922_141256.jpg,4,4,Sternal_lying,Sternal_lying,0.9241252,1
test_pen2_tur_cam1_20250922_141256_0009,pen2_tur_cam1_20250922_141256.jpg,3,3,Standing,Standing,0.9653265,1
test_pen2_tur_cam1_20250922_141456_0000,pen2_tur_cam1_20250922_141456.jpg,4,4,Sternal_lying,Sternal_lying,0.9873258,1
test_pen2_tur_cam1_20250922_141456_0001,pen2_tur_cam1_20250922_141456.jpg,3,3,Standing,Standing,0.9857933,1
test_pen2_tur_cam1_20250922_141456_0002,pen2_tur_cam1_20250922_141456.jpg,3,3,Standing,Standing,0.9856916,1
test_pen2_tur_cam1_20250922_141456_0003,pen2_tur_cam1_20250922_141456.jpg,4,4,Sternal_lying,Sternal_lying,0.9818711,1
test_pen2_tur_cam1_20250922_141456_0004,pen2_tur_cam1_20250922_141456.jpg,3,3,Standing,Standing,0.9851281,1
test_pen2_tur_cam1_20250922_141456_0005,pen2_tur_cam1_20250922_141456.jpg,3,3,Standing,Standing,0.9866961,1
test_pen2_tur_cam1_20250922_141456_0006,pen2_tur_cam1_20250922_141456.jpg,4,4,Sternal_lying,Sternal_lying,0.95205843,1
test_pen2_tur_cam1_20250922_141456_0007,pen2_tur_cam1_20250922_141456.jpg,3,3,Standing,Standing,0.98774743,1
test_pen2_tur_cam1_20250922_141456_0008,pen2_tur_cam1_20250922_141456.jpg,3,3,Standing,Standing,0.9653666,1
test_pen2_tur_cam1_20250922_141556_0000,pen2_tur_cam1_20250922_141556.jpg,2,4,Sitting,Sternal_lying,0.94455224,0
test_pen2_tur_cam1_20250922_141556_0001,pen2_tur_cam1_20250922_141556.jpg,3,3,Standing,Standing,0.98928857,1
test_pen2_tur_cam1_20250922_141556_0002,pen2_tur_cam1_20250922_141556.jpg,3,3,Standing,Standing,0.988042,1
test_pen2_tur_cam1_20250922_141556_0003,pen2_tur_cam1_20250922_141556.jpg,3,3,Standing,Standing,0.98619854,1
test_pen2_tur_cam1_20250922_141556_0004,pen2_tur_cam1_20250922_141556.jpg,3,3,Standing,Standing,0.9863855,1
test_pen2_tur_cam1_20250922_141556_0005,pen2_tur_cam1_20250922_141556.jpg,4,1,Sternal_lying,Lateral_lying_right,0.97645193,0
test_pen2_tur_cam1_20250922_141556_0006,pen2_tur_cam1_20250922_141556.jpg,4,2,Sternal_lying,Sitting,0.4712323,0
test_pen2_tur_cam1_20250922_141556_0007,pen2_tur_cam1_20250922_141556.jpg,3,3,Standing,Standing,0.9630171,1
test_pen2_tur_cam1_20250922_141556_0008,pen2_tur_cam1_20250922_141556.jpg,3,3,Standing,Standing,0.9855887,1
test_pen2_tur_cam1_20250922_141556_0009,pen2_tur_cam1_20250922_141556.jpg,3,3,Standing,Standing,0.91833156,1
test_pen2_tur_cam1_20250922_141756_0000,pen2_tur_cam1_20250922_141756.jpg,3,3,Standing,Standing,0.9896079,1
test_pen2_tur_cam1_20250922_141756_0001,pen2_tur_cam1_20250922_141756.jpg,3,3,Standing,Standing,0.99117106,1
test_pen2_tur_cam1_20250922_141756_0002,pen2_tur_cam1_20250922_141756.jpg,3,3,Standing,Standing,0.9875443,1
test_pen2_tur_cam1_20250922_141756_0003,pen2_tur_cam1_20250922_141756.jpg,3,3,Standing,Standing,0.98868215,1
test_pen2_tur_cam1_20250922_141756_0004,pen2_tur_cam1_20250922_141756.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9902548,1
test_pen2_tur_cam1_20250922_141756_0005,pen2_tur_cam1_20250922_141756.jpg,4,4,Sternal_lying,Sternal_lying,0.98544496,1
test_pen2_tur_cam1_20250922_141756_0006,pen2_tur_cam1_20250922_141756.jpg,3,3,Standing,Standing,0.9878028,1
test_pen2_tur_cam1_20250922_141756_0007,pen2_tur_cam1_20250922_141756.jpg,3,3,Standing,Standing,0.98587394,1
test_pen2_tur_cam1_20250922_141756_0008,pen2_tur_cam1_20250922_141756.jpg,3,3,Standing,Standing,0.9844924,1
test_pen2_tur_cam1_20250922_141956_0000,pen2_tur_cam1_20250922_141956.jpg,4,4,Sternal_lying,Sternal_lying,0.98469734,1
test_pen2_tur_cam1_20250922_141956_0001,pen2_tur_cam1_20250922_141956.jpg,4,1,Sternal_lying,Lateral_lying_right,0.58948296,0
test_pen2_tur_cam1_20250922_141956_0002,pen2_tur_cam1_20250922_141956.jpg,3,3,Standing,Standing,0.9877473,1
test_pen2_tur_cam1_20250922_141956_0003,pen2_tur_cam1_20250922_141956.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9898413,1
test_pen2_tur_cam1_20250922_141956_0004,pen2_tur_cam1_20250922_141956.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9450186,1
test_pen2_tur_cam1_20250922_141956_0005,pen2_tur_cam1_20250922_141956.jpg,3,3,Standing,Standing,0.98922926,1
test_pen2_tur_cam1_20250922_141956_0006,pen2_tur_cam1_20250922_141956.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9055554,0
test_pen2_tur_cam1_20250922_141956_0007,pen2_tur_cam1_20250922_141956.jpg,3,3,Standing,Standing,0.9873262,1
test_pen2_tur_cam1_20250922_141956_0008,pen2_tur_cam1_20250922_141956.jpg,3,3,Standing,Standing,0.9912218,1
test_pen2_tur_cam1_20250922_141956_0009,pen2_tur_cam1_20250922_141956.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.928004,1
test_pen2_tur_cam1_20250922_142458_0000,pen2_tur_cam1_20250922_142458.jpg,3,3,Standing,Standing,0.9914035,1
test_pen2_tur_cam1_20250922_142458_0001,pen2_tur_cam1_20250922_142458.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9898303,1
test_pen2_tur_cam1_20250922_142458_0002,pen2_tur_cam1_20250922_142458.jpg,4,4,Sternal_lying,Sternal_lying,0.98152804,1
test_pen2_tur_cam1_20250922_142458_0003,pen2_tur_cam1_20250922_142458.jpg,2,2,Sitting,Sitting,0.99045384,1
test_pen2_tur_cam1_20250922_142458_0004,pen2_tur_cam1_20250922_142458.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9859585,0
test_pen2_tur_cam1_20250922_142458_0005,pen2_tur_cam1_20250922_142458.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9855628,1
test_pen2_tur_cam1_20250922_142458_0006,pen2_tur_cam1_20250922_142458.jpg,3,3,Standing,Standing,0.98998076,1
test_pen2_tur_cam1_20250922_142458_0007,pen2_tur_cam1_20250922_142458.jpg,4,4,Sternal_lying,Sternal_lying,0.8361839,1
test_pen2_tur_cam1_20250922_142458_0008,pen2_tur_cam1_20250922_142458.jpg,4,4,Sternal_lying,Sternal_lying,0.9529242,1
test_pen2_tur_cam1_20250922_142458_0009,pen2_tur_cam1_20250922_142458.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99002844,1
test_pen2_tur_cam1_20250922_142759_0000,pen2_tur_cam1_20250922_142759.jpg,3,3,Standing,Standing,0.98872304,1
test_pen2_tur_cam1_20250922_142759_0001,pen2_tur_cam1_20250922_142759.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9803756,1
test_pen2_tur_cam1_20250922_142759_0002,pen2_tur_cam1_20250922_142759.jpg,3,3,Standing,Standing,0.9732459,1
test_pen2_tur_cam1_20250922_142759_0003,pen2_tur_cam1_20250922_142759.jpg,4,4,Sternal_lying,Sternal_lying,0.9603305,1
test_pen2_tur_cam1_20250922_142759_0004,pen2_tur_cam1_20250922_142759.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9884305,1
test_pen2_tur_cam1_20250922_142759_0005,pen2_tur_cam1_20250922_142759.jpg,3,3,Standing,Standing,0.9887376,1
test_pen2_tur_cam1_20250922_142759_0006,pen2_tur_cam1_20250922_142759.jpg,3,3,Standing,Standing,0.97316754,1
test_pen2_tur_cam1_20250922_142759_0007,pen2_tur_cam1_20250922_142759.jpg,3,3,Standing,Standing,0.9785604,1
test_pen2_tur_cam1_20250922_142759_0008,pen2_tur_cam1_20250922_142759.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9922874,1
test_pen2_tur_cam1_20250922_142759_0009,pen2_tur_cam1_20250922_142759.jpg,4,1,Sternal_lying,Lateral_lying_right,0.93914634,0
test_pen2_tur_cam1_20250922_143101_0000,pen2_tur_cam1_20250922_143101.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9900671,1
test_pen2_tur_cam1_20250922_143101_0001,pen2_tur_cam1_20250922_143101.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9901244,0
test_pen2_tur_cam1_20250922_143101_0002,pen2_tur_cam1_20250922_143101.jpg,0,1,Lateral_lying_left,Lateral_lying_right,0.5000279,0
test_pen2_tur_cam1_20250922_143101_0003,pen2_tur_cam1_20250922_143101.jpg,3,3,Standing,Standing,0.9885555,1
test_pen2_tur_cam1_20250922_143101_0004,pen2_tur_cam1_20250922_143101.jpg,3,3,Standing,Standing,0.9890605,1
