row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen2_tur_cam2_20250925_072103_0008,pen2_tur_cam2_20250925_072103.jpg,3,3,Standing,Standing,0.9467642,1
test_pen2_tur_cam2_20250925_072103_0009,pen2_tur_cam2_20250925_072103.jpg,4,3,Sternal_lying,Standing,0.9607969,0
test_pen2_tur_cam2_20250925_072303_0000,pen2_tur_cam2_20250925_072303.jpg,3,3,Standing,Standing,0.96518177,1
test_pen2_tur_cam2_20250925_072303_0001,pen2_tur_cam2_20250925_072303.jpg,3,3,Standing,Standing,0.9860815,1
test_pen2_tur_cam2_20250925_072303_0002,pen2_tur_cam2_20250925_072303.jpg,3,3,Standing,Standing,0.9773736,1
test_pen2_tur_cam2_20250925_072303_0003,pen2_tur_cam2_20250925_072303.jpg,4,4,Sternal_lying,Sternal_lying,0.9638696,1
test_pen2_tur_cam2_20250925_072303_0004,pen2_tur_cam2_20250925_072303.jpg,3,3,Standing,Standing,0.9881125,1
test_pen2_tur_cam2_20250925_072303_0005,pen2_tur_cam2_20250925_072303.jpg,3,3,Standing,Standing,0.9856515,1
test_pen2_tur_cam2_20250925_072303_0006,pen2_tur_cam2_20250925_072303.jpg,3,3,Standing,Standing,0.9877108,1
test_pen2_tur_cam2_20250925_072303_0007,pen2_tur_cam2_20250925_072303.jpg,1,4,Lateral_lying_right,Sternal_lying,0.81382525,0
test_pen2_tur_cam2_20250925_072303_0008,pen2_tur_cam2_20250925_072303.jpg,3,3,Standing,Standing,0.98639643,1
test_pen2_tur_cam2_20250925_072303_0009,pen2_tur_cam2_20250925_072303.jpg,3,3,Standing,Standing,0.98666334,1
test_pen2_tur_cam2_20250925_072503_0000,pen2_tur_cam2_20250925_072503.jpg,3,3,Standing,Standing,0.95735997,1
test_pen2_tur_cam2_20250925_072503_0001,pen2_tur_cam2_20250925_072503.jpg,4,4,Sternal_lying,Sternal_lying,0.97950107,1
test_pen2_tur_cam2_20250925_072503_0002,pen2_tur_cam2_20250925_072503.jpg,3,3,Standing,Standing,0.9855117,1
test_pen2_tur_cam2_20250925_072503_0003,pen2_tur_cam2_20250925_072503.jpg,3,3,Standing,Standing,0.96801883,1
test_pen2_tur_cam2_20250925_072503_0004,pen2_tur_cam2_20250925_072503.jpg,3,3,Standing,Standing,0.9843403,1
test_pen2_tur_cam2_20250925_072503_0005,pen2_tur_cam2_20250925_072503.jpg,3,3,Standing,Standing,0.9841769,1
test_pen2_tur_cam2_20250925_072503_0006,pen2_tur_cam2_20250925_072503.jpg,3,3,Standing,Standing,0.9898201,1
test_pen2_tur_cam2_20250925_072503_0007,pen2_tur_cam2_20250925_072503.jpg,3,3,Standing,Standing,0.9853388,1
test_pen2_tur_cam2_20250925_072503_0008,pen2_tur_cam2_20250925_072503.jpg,3,3,Standing,Standing,0.9829554,1
test_pen2_tur_cam2_20250925_072503_0009,pen2_tur_cam2_20250925_072503.jpg,3,3,Standing,Standing,0.97014666,1
test_pen2_tur_cam2_20250925_072604_0000,pen2_tur_cam2_20250925_072604.jpg,3,3,Standing,Standing,0.98503834,1
test_pen2_tur_cam2_20250925_072604_0001,pen2_tur_cam2_20250925_072604.jpg,3,3,Standing,Standing,0.98592585,1
test_pen2_tur_cam2_20250925_072604_0002,pen2_tur_cam2_20250925_072604.jpg,4,4,Sternal_lying,Sternal_lying,0.9838753,1
test_pen2_tur_cam2_20250925_072604_0003,pen2_tur_cam2_20250925_072604.jpg,3,3,Standing,Standing,0.9861535,1
test_pen2_tur_cam2_20250925_072604_0004,pen2_tur_cam2_20250925_072604.jpg,3,3,Standing,Standing,0.9870831,1
test_pen2_tur_cam2_20250925_072604_0005,pen2_tur_cam2_20250925_072604.jpg,3,3,Standing,Standing,0.98553395,1
test_pen2_tur_cam2_20250925_072604_0006,pen2_tur_cam2_20250925_072604.jpg,3,3,Standing,Standing,0.9887729,1
test_pen2_tur_cam2_20250925_072604_0007,pen2_tur_cam2_20250925_072604.jpg,3,3,Standing,Standing,0.9848328,1
test_pen2_tur_cam2_20250925_072604_0008,pen2_tur_cam2_20250925_072604.jpg,3,3,Standing,Standing,0.9857934,1
test_pen2_tur_cam2_20250925_072604_0009,pen2_tur_cam2_20250925_072604.jpg,3,3,Standing,Standing,0.9846613,1
test_pen2_tur_cam2_20250925_073004_0000,pen2_tur_cam2_20250925_073004.jpg,3,3,Standing,Standing,0.98487616,1
test_pen2_tur_cam2_20250925_073004_0001,pen2_tur_cam2_20250925_073004.jpg,4,4,Sternal_lying,Sternal_lying,0.98367,1
test_pen2_tur_cam2_20250925_073004_0002,pen2_tur_cam2_20250925_073004.jpg,3,3,Standing,Standing,0.98620856,1
test_pen2_tur_cam2_20250925_073004_0003,pen2_tur_cam2_20250925_073004.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9869266,1
test_pen2_tur_cam2_20250925_073004_0004,pen2_tur_cam2_20250925_073004.jpg,4,4,Sternal_lying,Sternal_lying,0.9882748,1
test_pen2_tur_cam2_20250925_073004_0005,pen2_tur_cam2_20250925_073004.jpg,3,3,Standing,Standing,0.98627454,1
test_pen2_tur_cam2_20250925_073004_0006,pen2_tur_cam2_20250925_073004.jpg,3,3,Standing,Standing,0.98483014,1
test_pen2_tur_cam2_20250925_073004_0007,pen2_tur_cam2_20250925_073004.jpg,3,3,Standing,Standing,0.9876781,1
test_pen2_tur_cam2_20250925_073004_0008,pen2_tur_cam2_20250925_073004.jpg,3,3,Standing,Standing,0.9861324,1
test_pen2_tur_cam2_20250925_073004_0009,pen2_tur_cam2_20250925_073004.jpg,4,1,Sternal_lying,Lateral_lying_right,0.8708697,0
test_pen2_tur_cam2_20250925_073106_0000,pen2_tur_cam2_20250925_073106.jpg,4,4,Sternal_lying,Sternal_lying,0.98103285,1
test_pen2_tur_cam2_20250925_073106_0001,pen2_tur_cam2_20250925_073106.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98790914,1
test_pen2_tur_cam2_20250925_073106_0002,pen2_tur_cam2_20250925_073106.jpg,3,3,Standing,Standing,0.9856515,1
test_pen2_tur_cam2_20250925_073106_0003,pen2_tur_cam2_20250925_073106.jpg,3,3,Standing,Standing,0.9848393,1
test_pen2_tur_cam2_20250925_073106_0004,pen2_tur_cam2_20250925_073106.jpg,3,3,Standing,Standing,0.9845024,1
test_pen2_tur_cam2_20250925_073106_0005,pen2_tur_cam2_20250925_073106.jpg,4,4,Sternal_lying,Sternal_lying,0.9873979,1
test_pen2_tur_cam2_20250925_073106_0006,pen2_tur_cam2_20250925_073106.jpg,3,3,Standing,Standing,0.9734837,1
test_pen2_tur_cam2_20250925_073106_0007,pen2_tur_cam2_20250925_073106.jpg,3,3,Standing,Standing,0.9861508,1
test_pen2_tur_cam2_20250925_073106_0008,pen2_tur_cam2_20250925_073106.jpg,3,4,Standing,Sternal_lying,0.86355084,0
test_pen2_tur_cam2_20250925_073807_0000,pen2_tur_cam2_20250925_073807.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.7709976,1
test_pen2_tur_cam2_20250925_073807_0001,pen2_tur_cam2_20250925_073807.jpg,4,4,Sternal_lying,Sternal_lying,0.95174617,1
test_pen2_tur_cam2_20250925_073807_0002,pen2_tur_cam2_20250925_073807.jpg,4,4,Sternal_lying,Sternal_lying,0.98423314,1
test_pen2_tur_cam2_20250925_073807_0003,pen2_tur_cam2_20250925_073807.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97518677,1
test_pen2_tur_cam2_20250925_073807_0004,pen2_tur_cam2_20250925_073807.jpg,3,3,Standing,Standing,0.9857799,1
test_pen2_tur_cam2_20250925_073807_0005,pen2_tur_cam2_20250925_073807.jpg,3,3,Standing,Standing,0.98606896,1
test_pen2_tur_cam2_20250925_073807_0006,pen2_tur_cam2_20250925_073807.jpg,3,3,Standing,Standing,0.9884543,1
test_pen2_tur_cam2_20250925_073807_0007,pen2_tur_cam2_20250925_073807.jpg,4,4,Sternal_lying,Sternal_lying,0.98635143,1
test_pen2_tur_cam2_20250925_073807_0008,pen2_tur_cam2_20250925_073807.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.96533614,1
test_pen2_tur_cam2_20250925_073807_0009,pen2_tur_cam2_20250925_073807.jpg,4,4,Sternal_lying,Sternal_lying,0.9728047,1
test_pen2_tur_cam2_20250925_074309_0000,pen2_tur_cam2_20250925_074309.jpg,1,4,Lateral_lying_right,Sternal_lying,0.95871174,0
test_pen2_tur_cam2_20250925_074309_0001,pen2_tur_cam2_20250925_074309.jpg,4,4,Sternal_lying,Sternal_lying,0.9841564,1
test_pen2_tur_cam2_20250925_074309_0002,pen2_tur_cam2_20250925_074309.jpg,4,4,Sternal_lying,Sternal_lying,0.9449277,1
test_pen2_tur_cam2_20250925_074309_0003,pen2_tur_cam2_20250925_074309.jpg,3,3,Standing,Standing,0.98551756,1
test_pen2_tur_cam2_20250925_074309_0004,pen2_tur_cam2_20250925_074309.jpg,3,3,Standing,Standing,0.98524934,1
test_pen2_tur_cam2_20250925_074309_0005,pen2_tur_cam2_20250925_074309.jpg,3,3,Standing,Standing,0.97065663,1
test_pen2_tur_cam2_20250925_074309_0006,pen2_tur_cam2_20250925_074309.jpg,4,4,Sternal_lying,Sternal_lying,0.96763736,1
test_pen2_tur_cam2_20250925_074309_0007,pen2_tur_cam2_20250925_074309.jpg,3,3,Standing,Standing,0.9837083,1
test_pen2_tur_cam2_20250925_074309_0008,pen2_tur_cam2_20250925_074309.jpg,2,3,Sitting,Standing,0.9428817,0
test_pen2_tur_cam2_20250925_074309_0009,pen2_tur_cam2_20250925_074309.jpg,4,4,Sternal_lying,Sternal_lying,0.9831729,1
test_pen2_tur_cam2_20250925_074609_0000,pen2_tur_cam2_20250925_074609.jpg,3,3,Standing,Standing,0.98526233,1
test_pen2_tur_cam2_20250925_074609_0001,pen2_tur_cam2_20250925_074609.jpg,4,4,Sternal_lying,Sternal_lying,0.8776616,1
test_pen2_tur_cam2_20250925_074609_0002,pen2_tur_cam2_20250925_074609.jpg,4,4,Sternal_lying,Sternal_lying,0.98714286,1
test_pen2_tur_cam2_20250925_074609_0003,pen2_tur_cam2_20250925_074609.jpg,3,3,Standing,Standing,0.98758495,1
test_pen2_tur_cam2_20250925_074609_0004,pen2_tur_cam2_20250925_074609.jpg,4,4,Sternal_lying,Sternal_lying,0.98581076,1
test_pen2_tur_cam2_20250925_074609_0005,pen2_tur_cam2_20250925_074609.jpg,3,3,Standing,Standing,0.98463005,1
test_pen2_tur_cam2_20250925_074609_0006,pen2_tur_cam2_20250925_074609.jpg,3,3,Standing,Standing,0.98572576,1
test_pen2_tur_cam2_20250925_074609_0007,pen2_tur_cam2_20250925_074609.jpg,3,3,Standing,Standing,0.985033,1
test_pen2_tur_cam2_20250925_074609_0008,pen2_tur_cam2_20250925_074609.jpg,3,3,Standing,Standing,0.98774916,1
test_pen2_tur_cam2_20250925_074609_0009,pen2_tur_cam2_20250925_074609.jpg,4,4,Sternal_lying,Sternal_lying,0.9861734,1
test_pen2_tur_cam2_20250925_075009_0000,pen2_tur_cam2_20250925_075009.jpg,3,3,Standing,Standing,0.9874427,1
test_pen2_tur_cam2_20250925_075009_0001,pen2_tur_cam2_20250925_075009.jpg,4,4,Sternal_lying,Sternal_lying,0.98760813,1
test_pen2_tur_cam2_20250925_075009_0002,pen2_tur_cam2_20250925_075009.jpg,3,3,Standing,Standing,0.9848964,1
test_pen2_tur_cam2_20250925_075009_0003,pen2_tur_cam2_20250925_075009.jpg,2,2,Sitting,Sitting,0.97418344,1
test_pen2_tur_cam2_20250925_075009_0004,pen2_tur_cam2_20250925_075009.jpg,4,4,Sternal_lying,Sternal_lying,0.9856836,1
test_pen2_tur_cam2_20250925_075009_0005,pen2_tur_cam2_20250925_075009.jpg,3,3,Standing,Standing,0.9857431,1
test_pen2_tur_cam2_20250925_075009_0006,pen2_tur_cam2_20250925_075009.jpg,3,3,Standing,Standing,0.98547053,1
test_pen2_tur_cam2_20250925_075009_0007,pen2_tur_cam2_20250925_075009.jpg,3,3,Standing,Standing,0.98825455,1
test_pen2_tur_cam2_20250925_075009_0008,pen2_tur_cam2_20250925_075009.jpg,3,3,Standing,Standing,0.9851842,1
test_pen2_tur_cam2_20250925_075009_0009,pen2_tur_cam2_20250925_075009.jpg,4,4,Sternal_lying,Sternal_lying,0.9207692,1
test_pen2_tur_cam2_20250925_075111_0000,pen2_tur_cam2_20250925_075111.jpg,4,4,Sternal_lying,Sternal_lying,0.9877081,1
test_pen2_tur_cam2_20250925_075111_0001,pen2_tur_cam2_20250925_075111.jpg,2,4,Sitting,Sternal_lying,0.9155429,0
test_pen2_tur_cam2_20250925_075111_0002,pen2_tur_cam2_20250925_075111.jpg,3,3,Standing,Standing,0.98417085,1
test_pen2_tur_cam2_20250925_075111_0003,pen2_tur_cam2_20250925_075111.jpg,3,3,Standing,Standing,0.9891425,1
test_pen2_tur_cam2_20250925_075111_0004,pen2_tur_cam2_20250925_075111.jpg,4,4,Sternal_lying,Sternal_lying,0.90845084,1
test_pen2_tur_cam2_20250925_075111_0005,pen2_tur_cam2_20250925_075111.jpg,3,3,Standing,Standing,0.9871264,1
test_pen2_tur_cam2_20250925_075111_0006,pen2_tur_cam2_20250925_075111.jpg,4,4,Sternal_lying,Sternal_lying,0.9821424,1
test_pen2_tur_cam2_20250925_075111_0007,pen2_tur_cam2_20250925_075111.jpg,3,3,Standing,Standing,0.9863304,1
test_pen2_tur_cam2_20250925_075111_0008,pen2_tur_cam2_20250925_075111.jpg,3,3,Standing,Standing,0.98280555,1
test_pen2_tur_cam2_20250925_075111_0009,pen2_tur_cam2_20250925_075111.jpg,3,3,Standing,Standing,0.98562187,1
test_pen2_tur_cam2_20250925_075311_0000,pen2_tur_cam2_20250925_075311.jpg,4,4,Sternal_lying,Sternal_lying,0.98140645,1
test_pen2_tur_cam2_20250925_075311_0001,pen2_tur_cam2_20250925_075311.jpg,3,3,Standing,Standing,0.9841601,1
test_pen2_tur_cam2_20250925_075311_0002,pen2_tur_cam2_20250925_075311.jpg,3,3,Standing,Standing,0.98663515,1
test_pen2_tur_cam2_20250925_075311_0003,pen2_tur_cam2_20250925_075311.jpg,3,3,Standing,Standing,0.98791367,1
test_pen2_tur_cam2_20250925_075311_0004,pen2_tur_cam2_20250925_075311.jpg,3,3,Standing,Standing,0.9875207,1
test_pen2_tur_cam2_20250925_075311_0005,pen2_tur_cam2_20250925_075311.jpg,4,4,Sternal_lying,Sternal_lying,0.9873377,1
test_pen2_tur_cam2_20250925_075311_0006,pen2_tur_cam2_20250925_075311.jpg,3,3,Standing,Standing,0.9867715,1
test_pen2_tur_cam2_20250925_075311_0007,pen2_tur_cam2_20250925_075311.jpg,3,3,Standing,Standing,0.9839602,1
test_pen2_tur_cam2_20250925_075311_0008,pen2_tur_cam2_20250925_075311.jpg,3,3,Standing,Standing,0.9867005,1
test_pen2_tur_cam2_20250925_075511_0000,pen2_tur_cam2_20250925_075511.jpg,4,4,Sternal_lying,Sternal_lying,0.9843327,1
test_pen2_tur_cam2_20250925_075511_0001,pen2_tur_cam2_20250925_075511.jpg,4,4,Sternal_lying,Sternal_lying,0.97678024,1
test_pen2_tur_cam2_20250925_075511_0002,pen2_tur_cam2_20250925_075511.jpg,3,3,Standing,Standing,0.98184997,1
test_pen2_tur_cam2_20250925_075511_0003,pen2_tur_cam2_20250925_075511.jpg,3,3,Standing,Standing,0.9854064,1
test_pen2_tur_cam2_20250925_075511_0004,pen2_tur_cam2_20250925_075511.jpg,3,3,Standing,Standing,0.98458153,1
test_pen2_tur_cam2_20250925_075511_0005,pen2_tur_cam2_20250925_075511.jpg,3,3,Standing,Standing,0.98549783,1
test_pen2_tur_cam2_20250925_075511_0006,pen2_tur_cam2_20250925_075511.jpg,3,3,Standing,Standing,0.98686403,1
test_pen2_tur_cam2_20250925_075511_0007,pen2_tur_cam2_20250925_075511.jpg,3,3,Standing,Standing,0.9865566,1
test_pen2_tur_cam2_20250925_075511_0008,pen2_tur_cam2_20250925_075511.jpg,3,3,Standing,Standing,0.99024266,1
test_pen2_tur_cam2_20250925_075612_0000,pen2_tur_cam2_20250925_075612.jpg,3,3,Standing,Standing,0.9842918,1
test_pen2_tur_cam2_20250925_075612_0001,pen2_tur_cam2_20250925_075612.jpg,4,4,Sternal_lying,Sternal_lying,0.9829595,1
test_pen2_tur_cam2_20250925_075612_0002,pen2_tur_cam2_20250925_075612.jpg,3,3,Standing,Standing,0.9869211,1
test_pen2_tur_cam2_20250925_075612_0003,pen2_tur_cam2_20250925_075612.jpg,3,3,Standing,Standing,0.9855003,1
test_pen2_tur_cam2_20250925_075612_0004,pen2_tur_cam2_20250925_075612.jpg,3,3,Standing,Standing,0.97638786,1
test_pen2_tur_cam2_20250925_075612_0005,pen2_tur_cam2_20250925_075612.jpg,4,4,Sternal_lying,Sternal_lying,0.9765003,1
test_pen2_tur_cam2_20250925_075612_0006,pen2_tur_cam2_20250925_075612.jpg,3,3,Standing,Standing,0.9858526,1
test_pen2_tur_cam2_20250925_075612_0007,pen2_tur_cam2_20250925_075612.jpg,3,3,Standing,Standing,0.9877604,1
test_pen2_tur_cam2_20250925_075612_0008,pen2_tur_cam2_20250925_075612.jpg,3,3,Standing,Standing,0.989562,1
test_pen2_tur_cam2_20250925_075612_0009,pen2_tur_cam2_20250925_075612.jpg,2,3,Sitting,Standing,0.9773955,0
test_pen2_tur_cam2_20250925_075812_0000,pen2_tur_cam2_20250925_075812.jpg,3,3,Standing,Standing,0.984321,1
test_pen2_tur_cam2_20250925_075812_0001,pen2_tur_cam2_20250925_075812.jpg,4,4,Sternal_lying,Sternal_lying,0.9880618,1
test_pen2_tur_cam2_20250925_075812_0002,pen2_tur_cam2_20250925_075812.jpg,3,3,Standing,Standing,0.98168695,1
test_pen2_tur_cam2_20250925_075812_0003,pen2_tur_cam2_20250925_075812.jpg,3,3,Standing,Standing,0.9875366,1
test_pen2_tur_cam2_20250925_075812_0004,pen2_tur_cam2_20250925_075812.jpg,3,3,Standing,Standing,0.9866036,1
test_pen2_tur_cam2_20250925_075812_0005,pen2_tur_cam2_20250925_075812.jpg,4,4,Sternal_lying,Sternal_lying,0.947072,1
test_pen2_tur_cam2_20250925_075812_0006,pen2_tur_cam2_20250925_075812.jpg,4,4,Sternal_lying,Sternal_lying,0.9806035,1
test_pen2_tur_cam2_20250925_075812_0007,pen2_tur_cam2_20250925_075812.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9290323,1
test_pen2_tur_cam2_20250925_075812_0008,pen2_tur_cam2_20250925_075812.jpg,3,3,Standing,Standing,0.9857143,1
test_pen2_tur_cam2_20250925_075812_0009,pen2_tur_cam2_20250925_075812.jpg,3,3,Standing,Standing,0.96733665,1
test_pen2_tur_cam2_20250925_080012_0000,pen2_tur_cam2_20250925_080012.jpg,4,4,Sternal_lying,Sternal_lying,0.9813306,1
test_pen2_tur_cam2_20250925_080012_0001,pen2_tur_cam2_20250925_080012.jpg,3,3,Standing,Standing,0.9857282,1
test_pen2_tur_cam2_20250925_080012_0002,pen2_tur_cam2_20250925_080012.jpg,3,3,Standing,Standing,0.9890975,1
test_pen2_tur_cam2_20250925_080012_0003,pen2_tur_cam2_20250925_080012.jpg,3,3,Standing,Standing,0.98735017,1
test_pen2_tur_cam2_20250925_080012_0004,pen2_tur_cam2_20250925_080012.jpg,1,4,Lateral_lying_right,Sternal_lying,0.5712031,0
test_pen2_tur_cam2_20250925_080012_0005,pen2_tur_cam2_20250925_080012.jpg,3,3,Standing,Standing,0.9867411,1
test_pen2_tur_cam2_20250925_080012_0006,pen2_tur_cam2_20250925_080012.jpg,3,3,Standing,Standing,0.9878682,1
test_pen2_tur_cam2_20250925_080012_0007,pen2_tur_cam2_20250925_080012.jpg,4,4,Sternal_lying,Sternal_lying,0.98585796,1
test_pen2_tur_cam2_20250925_080012_0008,pen2_tur_cam2_20250925_080012.jpg,2,2,Sitting,Sitting,0.79587376,1
test_pen2_tur_cam2_20250925_080012_0009,pen2_tur_cam2_20250925_080012.jpg,4,4,Sternal_lying,Sternal_lying,0.98535556,1
test_pen2_tur_cam2_20250925_081015_0000,pen2_tur_cam2_20250925_081015.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98265326,1
test_pen2_tur_cam2_20250925_081015_0001,pen2_tur_cam2_20250925_081015.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9819693,1
test_pen2_tur_cam2_20250925_081015_0002,pen2_tur_cam2_20250925_081015.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.984969,1
test_pen2_tur_cam2_20250925_081015_0003,pen2_tur_cam2_20250925_081015.jpg,3,3,Standing,Standing,0.9855156,1
test_pen2_tur_cam2_20250925_081015_0004,pen2_tur_cam2_20250925_081015.jpg,3,3,Standing,Standing,0.9876579,1
test_pen2_tur_cam2_20250925_081015_0005,pen2_tur_cam2_20250925_081015.jpg,4,4,Sternal_lying,Sternal_lying,0.94435346,1
test_pen2_tur_cam2_20250925_081015_0006,pen2_tur_cam2_20250925_081015.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.958626,1
test_pen2_tur_cam2_20250925_081015_0007,pen2_tur_cam2_20250925_081015.jpg,4,4,Sternal_lying,Sternal_lying,0.9763241,1
test_pen2_tur_cam2_20250925_081015_0008,pen2_tur_cam2_20250925_081015.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9131405,0
test_pen2_tur_cam2_20250925_081015_0009,pen2_tur_cam2_20250925_081015.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97892874,1
test_pen2_tur_cam2_20250925_082521_0000,pen2_tur_cam2_20250925_082521.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9849813,1
test_pen2_tur_cam2_20250925_082521_0001,pen2_tur_cam2_20250925_082521.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.983154,1
test_pen2_tur_cam2_20250925_082521_0002,pen2_tur_cam2_20250925_082521.jpg,1,4,Lateral_lying_right,Sternal_lying,0.51897246,0
test_pen2_tur_cam2_20250925_082521_0003,pen2_tur_cam2_20250925_082521.jpg,4,4,Sternal_lying,Sternal_lying,0.976096,1
test_pen2_tur_cam2_20250925_082521_0004,pen2_tur_cam2_20250925_082521.jpg,3,3,Standing,Standing,0.98704094,1
test_pen2_tur_cam2_20250925_082521_0005,pen2_tur_cam2_20250925_082521.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.96261454,1
test_pen2_tur_cam2_20250925_082521_0006,pen2_tur_cam2_20250925_082521.jpg,3,3,Standing,Standing,0.98610884,1
test_pen2_tur_cam2_20250925_082521_0007,pen2_tur_cam2_20250925_082521.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9898684,1
test_pen2_tur_cam2_20250925_082521_0008,pen2_tur_cam2_20250925_082521.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.6230411,1
test_pen2_tur_cam2_20250925_082521_0009,pen2_tur_cam2_20250925_082521.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97526646,1
test_pen2_tur_cam2_20250925_083122_0000,pen2_tur_cam2_20250925_083122.jpg,3,3,Standing,Standing,0.98665035,1
test_pen2_tur_cam2_20250925_083122_0001,pen2_tur_cam2_20250925_083122.jpg,4,4,Sternal_lying,Sternal_lying,0.97749203,1
test_pen2_tur_cam2_20250925_083122_0002,pen2_tur_cam2_20250925_083122.jpg,4,4,Sternal_lying,Sternal_lying,0.98825395,1
test_pen2_tur_cam2_20250925_083122_0003,pen2_tur_cam2_20250925_083122.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97962713,1
test_pen2_tur_cam2_20250925_083122_0004,pen2_tur_cam2_20250925_083122.jpg,4,4,Sternal_lying,Sternal_lying,0.98403,1
test_pen2_tur_cam2_20250925_083122_0005,pen2_tur_cam2_20250925_083122.jpg,3,3,Standing,Standing,0.9862708,1
test_pen2_tur_cam2_20250925_083122_0006,pen2_tur_cam2_20250925_083122.jpg,3,3,Standing,Standing,0.98388636,1
test_pen2_tur_cam2_20250925_083122_0007,pen2_tur_cam2_20250925_083122.jpg,4,4,Sternal_lying,Sternal_lying,0.97780025,1
test_pen2_tur_cam2_20250925_083122_0008,pen2_tur_cam2_20250925_083122.jpg,4,4,Sternal_lying,Sternal_lying,0.9477621,1
test_pen2_tur_cam2_20250925_084023_0000,pen2_tur_cam2_20250925_084023.jpg,3,3,Standing,Standing,0.9777329,1
test_pen2_tur_cam2_20250925_084023_0001,pen2_tur_cam2_20250925_084023.jpg,4,4,Sternal_lying,Sternal_lying,0.6739295,1
test_pen2_tur_cam2_20250925_084023_0002,pen2_tur_cam2_20250925_084023.jpg,3,3,Standing,Standing,0.98507154,1
test_pen2_tur_cam2_20250925_084023_0003,pen2_tur_cam2_20250925_084023.jpg,4,4,Sternal_lying,Sternal_lying,0.98200285,1
test_pen2_tur_cam2_20250925_084023_0004,pen2_tur_cam2_20250925_084023.jpg,3,3,Standing,Standing,0.9868418,1
test_pen2_tur_cam2_20250925_084023_0005,pen2_tur_cam2_20250925_084023.jpg,3,3,Standing,Standing,0.9856485,1
test_pen2_tur_cam2_20250925_084023_0006,pen2_tur_cam2_20250925_084023.jpg,3,3,Standing,Standing,0.988008,1
test_pen2_tur_cam2_20250925_084023_0007,pen2_tur_cam2_20250925_084023.jpg,3,3,Standing,Standing,0.9857832,1
test_pen2_tur_cam2_20250925_084023_0008,pen2_tur_cam2_20250925_084023.jpg,4,4,Sternal_lying,Sternal_lying,0.98428255,1
test_pen2_tur_cam2_20250925_084023_0009,pen2_tur_cam2_20250925_084023.jpg,3,3,Standing,Standing,0.98112905,1
test_pen2_tur_cam2_20250925_084324_0000,pen2_tur_cam2_20250925_084324.jpg,3,3,Standing,Standing,0.99009913,1
test_pen2_tur_cam2_20250925_084324_0001,pen2_tur_cam2_20250925_084324.jpg,4,4,Sternal_lying,Sternal_lying,0.9664352,1
test_pen2_tur_cam2_20250925_084324_0002,pen2_tur_cam2_20250925_084324.jpg,3,3,Standing,Standing,0.98625654,1
test_pen2_tur_cam2_20250925_084324_0003,pen2_tur_cam2_20250925_084324.jpg,3,3,Standing,Standing,0.98484856,1
test_pen2_tur_cam2_20250925_084324_0004,pen2_tur_cam2_20250925_084324.jpg,2,2,Sitting,Sitting,0.81055665,1
test_pen2_tur_cam2_20250925_084324_0005,pen2_tur_cam2_20250925_084324.jpg,4,4,Sternal_lying,Sternal_lying,0.5661484,1
